,detected,subsets_mito_percent,posterior_1,posterior_2
1772067074_H08,1890.0,16.22464898595944,0.7308772736923516,0.2691227263076482
1772058148_F12,1255.0,18.87708649468892,0.9447915384335839,0.05520846156641625
1772071036_D04,2732.0,19.330289193302892,0.9902470878726323,0.009752912127368011
1772063070_A07,3492.0,31.133501259445843,0.9999999997195061,2.804937183189474e-10
1772067074_F11,2893.0,20.100283409635928,0.996125712281679,0.003874287718321197
1772063064_B04,2774.0,13.512817209841558,0.4315828691210824,0.5684171308789175
1772063070_A05,3496.0,15.807668133249528,0.8630055817529368,0.136994418247063
1772071040_B11,1811.0,1.0793650793650795,0.016209592871608208,0.9837904071283919
1772063070_E06,1887.0,22.946097928953506,0.9997264344909605,0.00027356550903971124
1772066102_E06,2543.0,9.367926170990772,0.07068887941275157,0.9293111205872486
1772060240_D07,2313.0,35.388918486947254,0.999999999999897,1.0277229394821329e-13
1772067063_B03,2048.0,14.271275520517484,0.4085161898323436,0.5914838101676565
1772058148_F05,1537.0,8.447984552256818,0.019729338353433476,0.9802706616465663
1772066108_B09,2689.0,24.9118352376922,0.9999896458282486,1.0354171751766058e-05
1772066102_C04,1472.0,10.509654954099398,0.040241493920731425,0.9597585060792684
1772060224_A05,1376.0,18.409818569903948,0.9238245270963465,0.07617547290365323
1772063070_G07,2027.0,35.41713768935112,0.9999999999998845,1.1586300332280743e-13
1772066095_B03,1322.0,3.1774366297750802,0.007195499455480728,0.9928045005445195
1772063065_D10,2510.0,17.96132971506106,0.9565643280213058,0.043435671978694426
1772060226_E09,1915.0,19.485211108602392,0.9842560695103112,0.015743930489688713
1772063061_B10,3207.0,6.287931549099592,0.05423132814171941,0.9457686718582806
1772062115_F01,1466.0,30.573770491803277,0.9999999973410185,2.6589812260294e-09
1772063065_D08,2680.0,13.97119682171826,0.4896212203233718,0.510378779676628
1772066097_C03,1738.0,17.52283105022831,0.8815448371876291,0.11845516281237108
1772058148_F10,1036.0,19.905063291139243,0.975745487283304,0.024254512716695854
1772066077_E10,2824.0,11.078970205380388,0.16572516153441966,0.8342748384655805
1772063065_B12,1884.0,21.306160259379343,0.9978922520619968,0.002107747938003299
1772063063_H05,2384.0,18.65125240847784,0.9751457027864708,0.024854297213528685
1772063068_B12,3217.0,18.433179723502306,0.9822986052473606,0.01770139475263916
1772067058_D06,1569.0,12.465219810795771,0.11595157146536371,0.8840484285346364
1772062109_G06,2073.0,16.168091168091166,0.7542122584200728,0.24578774157992703
1772062116_H04,1706.0,20.71269487750557,0.9950457492426756,0.004954250757324488
1772063062_G06,1164.0,13.886488043791415,0.17161855647192928,0.8283814435280704
1772058171_G04,2184.0,14.815688123870158,0.5374376886447035,0.4625623113552966
1772067063_D05,5328.0,9.355820808969217,0.22631756137350711,0.7736824386264929
1772058177_A05,1890.0,6.519324744557974,0.017926685394524054,0.9820733146054758
1772058177_F11,2211.0,8.981390793339864,0.046640082600239,0.9533599173997611
1772063079_A07,2148.0,2.9090062834535724,0.01881463702751982,0.9811853629724803
1772062116_H07,2786.0,15.798504718715527,0.80127752752666,0.19872247247333952
1772063070_F02,2502.0,30.83974747037966,0.9999999992405382,7.594617719544612e-10
1772060224_C09,1710.0,10.40447046301224,0.04943104332548539,0.9505689566745147
1772067073_H05,1809.0,7.5191076223920685,0.02043010933092335,0.9795698906690767
1772058171_A12,1260.0,11.130247578040905,0.0423895568905455,0.9576104431094545
1772067073_H10,3067.0,8.405411399423375,0.07721399211835349,0.9227860078816464
1772067074_D07,2520.0,22.714801444043324,0.999775389720884,0.00022461027911606447
1772062109_E02,2111.0,35.473275604658106,0.9999999999999032,9.719965700056062e-14
1772060224_F01,2932.0,13.513513513513514,0.46000606583260356,0.5399939341673965
1772066099_F09,1366.0,9.136457412319482,0.020497043390823796,0.9795029566091762
1772062111_A11,2426.0,14.790340021626816,0.5838810065236679,0.416118993476332
1772058171_A06,961.0,5.294117647058823,0.004907303080177394,0.9950926969198225
1772060224_F04,2240.0,7.411630558722919,0.030649582499734224,0.969350417500266
1772060224_H12,3887.0,6.5744784085395445,0.0842414017551293,0.9157585982448707
1772063071_F12,1079.0,28.231028231028233,0.9999997705671643,2.2943283540530076e-07
1772062111_A08,1446.0,8.602959618760973,0.018699652162307238,0.9813003478376927
1772058177_A08,1216.0,32.610441767068274,0.9999999999294982,7.050182300532708e-11
1772060224_H01,2097.0,12.776269872043427,0.21259159015608076,0.7874084098439194
1772066095_A07,1517.0,5.785305763308403,0.0105013913515423,0.9894986086484577
1772058177_B01,966.0,21.22340425531915,0.9941246601094238,0.005875339890576131
1772062111_B12,1174.0,10.351692103516921,0.026705559363903057,0.9732944406360968
1772063064_A08,1791.0,10.79350560256117,0.06358625379587944,0.9364137462041205
1772063064_B02,3187.0,9.033125534775701,0.10023710155097142,0.8997628984490286
1772062115_G08,2628.0,17.208628461043144,0.922879616256906,0.07712038374309445
1772062114_H08,2180.0,16.29707849348821,0.7899758328029227,0.21002416719707734
1772063071_G12,1501.0,29.057784320942215,0.9999999622207667,3.77792334390428e-08
1772060225_H04,1702.0,4.734411085450346,0.011663684887369338,0.9883363151126306
1772058177_H03,1627.0,28.365019011406844,0.9999998905819527,1.0941804691686544e-07
1772063064_F09,2959.0,20.16184336853655,0.9965225317990016,0.0034774682009987607
1772060224_D12,1952.0,9.282847670563601,0.04049428527906319,0.9595057147209369
1772066080_C04,3512.0,7.536956069123464,0.0823445617473932,0.917655438252607
1772063062_B10,1578.0,15.711009174311927,0.5651462251566767,0.4348537748433232
1772062128_E01,920.0,20.049689440993788,0.9763784517866724,0.023621548213327886
1772062128_A02,968.0,13.32267519317879,0.10038040235110929,0.8996195976488904
1772062128_C11,904.0,8.734220402592973,0.010061436293835142,0.9899385637061646
1772060240_B11,1734.0,18.983957219251337,0.9689594983927691,0.03104050160723089
1772063078_A02,3051.0,13.013233797081778,0.40298772532550786,0.597012274674492
1772058148_B03,1204.0,13.733333333333334,0.16343709186667207,0.8365629081333279
1772062128_C09,2654.0,4.782741426681591,0.03032607616488578,0.9696739238351142
1772062116_C03,2943.0,23.518437225636525,0.9999396441493553,6.0355850644669945e-05
1772058177_H04,1799.0,10.289710289710289,0.05150579476842716,0.9484942052315727
1772063071_B06,1262.0,22.717331875341717,0.9993327179265225,0.0006672820734776638
1772067063_E01,1593.0,7.320644216691069,0.015357029949669372,0.9846429700503304
1772058171_A01,954.0,19.507063420498948,0.9595240325571581,0.04047596744284209
1772062111_F09,1202.0,21.3012198936503,0.9958692880263998,0.0041307119736001775
1772066104_A09,1745.0,25.682411583194874,0.9999931709383619,6.829061638165219e-06
1772060240_G06,1472.0,37.515527950310556,0.9999999999999982,1.6531295219656434e-15
1772062109_B04,1499.0,30.825116761805916,0.9999999983696561,1.630344172846156e-09
1772063071_B12,1095.0,54.004874086108856,1.0,7.884752869102691e-36
1772063071_D02,1069.0,39.24865089248651,1.0,3.91217861484383e-17
1772067058_D10,1748.0,10.679903730445247,0.057929666131212434,0.9420703338687876
1772067069_H12,1187.0,20.122350884859078,0.9837668700201978,0.016233129979802658
1772063062_A05,1257.0,21.735647530040055,0.9976943131395073,0.002305686860492423
1772063071_G02,1231.0,42.283018867924525,1.0,1.6428198667499748e-20
1772066096_E06,1937.0,2.8338762214983717,0.01510393078907431,0.9848960692109255
1772071014_H04,2003.0,10.036180588327829,0.0565909856746045,0.9434090143253956
1772066098_B06,2535.0,1.1567285760834147,0.03401231460139399,0.965987685398606
1772071044_C05,2527.0,1.9493744544661042,0.02989375049609284,0.9701062495039073
1772067058_E08,2048.0,6.541040043486139,0.02119176633983868,0.9788082336601615
1772071044_C04,2460.0,3.687196110210697,0.024854829207535015,0.9751451707924651
1772067096_A11,1189.0,4.7374120194910665,0.0062751381995075645,0.9937248618004926
1772066098_C02,2371.0,5.078255078255078,0.023972976293147655,0.9760270237068522
1772071045_F10,1868.0,8.050127442650808,0.025041932891101206,0.9749580671088988
1772066076_C10,3371.0,10.043668122270741,0.1550263835198399,0.84497361648016
1772062109_D11,2197.0,21.322604978627105,0.9984129928898291,0.001587007110171384
1772062111_B03,4254.0,7.660277119678368,0.11975671303496986,0.8802432869650303
1772071014_C07,2728.0,5.246212121212121,0.033388238519320164,0.9666117614806796
1772067063_E05,2250.0,15.52788531966098,0.6803698210574969,0.31963017894250306
1772071045_D05,3033.0,3.9327694166758214,0.04038231938089148,0.9596176806191086
1772071015_H09,3096.0,9.186816571692592,0.09926328012305276,0.900736719876947
1772071014_G04,3207.0,7.7807848443843035,0.07219524140139831,0.9278047585986016
1772071014_H07,2728.0,14.918437963420663,0.66158723244058,0.3384127675594198
1772071014_D06,3185.0,9.445100354191263,0.11404909371583566,0.8859509062841643
1772071014_F02,3186.0,8.200997314921366,0.07907588120938785,0.9209241187906121
1772058171_H01,3183.0,9.307294772411051,0.10895002628856287,0.8910499737114372
1772071015_A08,2341.0,10.152224824355972,0.08003230601828708,0.9199676939817131
1772071015_D10,2176.0,14.650262018683073,0.5051364332333099,0.49486356676668997
1772067064_A10,1771.0,11.222241057806407,0.07588456761692754,0.9241154323830726
1772071015_H10,2816.0,15.561740890688258,0.7733325202608043,0.22666747973919574
1772062118_H11,4258.0,12.967047223663725,0.5499904003301809,0.4500095996698194
1772067069_C11,1719.0,10.955165692007798,0.0637086162657176,0.9362913837342823
1772071014_E01,1969.0,11.02519664044794,0.08351965792893272,0.9164803420710674
1772071015_D02,2293.0,16.174582798459564,0.7889683313428182,0.2110316686571815
1772062128_D05,1769.0,7.04720681725957,0.0175175529256337,0.9824824470743664
1772071014_D07,1836.0,12.909521817928344,0.1851488360376329,0.8148511639623669
1772071014_A02,1654.0,13.959822948586995,0.2731807319625271,0.7268192680374728
1772063071_H08,1631.0,31.91601603713864,0.999999999811525,1.8847517185077226e-10
1772062128_E02,2303.0,13.387381036305957,0.323240556552999,0.6767594434470009
1772066110_G07,3424.0,15.535756900803435,0.8303529297994867,0.16964707020051312
1772066096_C07,1844.0,8.205676285476784,0.025546834566827274,0.974453165433173
1772066096_B01,2382.0,8.706566257101334,0.04970905757432891,0.9502909424256709
1772063077_F03,2669.0,15.451974824409376,0.7376474255513643,0.2623525744486353
1772058177_E09,2664.0,8.338863083388631,0.056344620060786464,0.9436553799392133
1772066096_A04,2374.0,13.514781792585639,0.3555897582559568,0.644410241744043
1772071036_F10,2514.0,14.795595494241235,0.6020830812317735,0.3979169187682264
1772066076_A11,4096.0,12.03755172626768,0.4051713790755571,0.594828620924443
1772066102_H01,1553.0,12.443600094989314,0.11288663967976448,0.8871133603202356
1772062109_F07,2407.0,20.87534626038781,0.9977273322624125,0.0022726677375876254
1772058177_D07,2478.0,15.919737663960026,0.7790023667577756,0.22099763324222405
1772067076_F10,1949.0,13.49402554594149,0.26968333301481745,0.7303166669851827
1772058171_F07,1624.0,19.421725607648888,0.9779762846493283,0.02202371535067163
1772062114_D03,2823.0,21.317711503347535,0.9989814337596163,0.0010185662403840278
1772062114_B05,2411.0,22.756130959790863,0.9997697457781621,0.0002302542218375597
1772058177_B03,1805.0,8.517188301693176,0.026965590500450748,0.9730344094995496
1772058171_B03,1024.0,8.658008658008658,0.01143712330953872,0.9885628766904613
1772063064_D08,1929.0,19.725141471301537,0.9879375701700562,0.012062429829943848
1772071015_A12,1374.0,10.947421894843789,0.044141792046293836,0.9558582079537059
1772071015_G05,2140.0,12.483449971628522,0.190899662196603,0.8091003378033971
1772063062_B05,2322.0,16.92066657171343,0.879243084411778,0.12075691558822185
1772063061_F08,2203.0,16.517386722866174,0.8223936073753864,0.17760639262461325
1772062128_B12,1775.0,17.044750216933185,0.8326249744733231,0.16737502552667682
1772062114_E01,2248.0,19.648511716276122,0.990002337051057,0.009997662948943246
1772063068_F04,1639.0,23.587313160772876,0.99985375647129,0.00014624352871025662
1772063065_D11,2096.0,19.354371742906775,0.9845718025854042,0.01542819741459537
1772063064_H03,4327.0,14.281387248220506,0.7429574986659877,0.257042501334012
1772066098_C10,1497.0,7.1452199801521665,0.013202279339952414,0.9867977206600475
1772058171_A08,1425.0,11.714824120603016,0.06796059313252337,0.9320394068674767
1772063071_B11,1329.0,25.303924973949286,0.9999824203937622,1.7579606237635358e-05
1772062128_E04,1410.0,18.184471687098657,0.909548810022667,0.09045118997733285
1772063071_H07,1183.0,27.595242894577705,0.9999994114569057,5.885430944222531e-07
1772063071_H09,2483.0,38.71559633027523,1.0,5.257798503533938e-17
1772062118_G01,1518.0,28.118437631247374,0.999999818427225,1.8157277497644665e-07
1772063062_D09,2064.0,11.809789235324857,0.1304606872521289,0.8695393127478713
1772063068_D06,1690.0,14.592713876381499,0.38020977198720723,0.6197902280127929
1772066095_B02,1729.0,11.24053581828771,0.07346855960768402,0.9265314403923162
1772063065_E10,1355.0,17.954198473282442,0.8833740185842974,0.11662598141570238
1772062115_D08,1426.0,21.321793863099924,0.9968063363210321,0.0031936636789682855
1772060226_B09,1719.0,40.20149496262594,1.0,2.2872202651565415e-18
1772066099_H10,1368.0,10.891432535553243,0.04270980809238272,0.9572901919076173
1772063071_H02,1424.0,21.79008152173913,0.9981831793297782,0.0018168206702214322
1772066080_C10,1449.0,13.242263730136605,0.15699409554144425,0.8430059044585559
1772066090_G04,3256.0,19.575735020468922,0.9945038189066908,0.0054961810933094055
1772066095_C10,1297.0,11.356155365371954,0.049378876919270065,0.9506211230807298
1772063077_A11,2321.0,15.569458268164368,0.700366463793051,0.29963353620694877
1772066098_B12,1432.0,8.568878310026777,0.018197507170585922,0.9818024928294143
1772066076_E12,1359.0,12.099644128113878,0.07733937532332283,0.9226606246766772
1772067060_G01,1368.0,13.731785626080514,0.19065679999269838,0.8093432000073015
1772066098_A01,1205.0,6.730065837600585,0.008480893117496132,0.9915191068825041
1772067082_A12,1599.0,1.0178817056396148,0.01276485679372061,0.987235143206279
1772066090_A06,4380.0,6.950163282692035,0.10992673964277766,0.8900732603572225
1772066101_G05,1612.0,5.252774352651048,0.010995008992902565,0.9890049910070974
1772066098_D07,1890.0,7.546754675467547,0.022400061847671182,0.9775999381523288
1772067076_H10,1524.0,6.565096952908587,0.012050256450174112,0.9879497435498258
1772071036_E06,2419.0,11.642140903763512,0.15948582900845054,0.8405141709915492
1772067060_D10,2180.0,15.087040618955513,0.5869023757796946,0.4130976242203056
1772066080_A11,2101.0,11.266722408026755,0.10469771104447205,0.8953022889555281
1772066070_E03,3481.0,4.7178130511463845,0.05605945077455683,0.9439405492254431
1772066090_C12,2994.0,6.306306306306306,0.046717848759411935,0.9532821512405879
1772066090_F08,3742.0,6.341995275304379,0.07563301145353271,0.9243669885464676
1772071036_F04,2792.0,11.905377456049639,0.22834437423214896,0.7716556257678511
1772062128_F01,1377.0,6.100577081615829,0.009322715461038824,0.9906772845389612
1772066070_A06,3515.0,8.706786171574905,0.11025210971529713,0.8897478902847028
1772062118_A08,1877.0,9.585037989479837,0.042018998511727225,0.9579810014882729
1772062114_B04,4170.0,7.025252792630631,0.10281429135701117,0.8971857086429891
1772062128_C08,2264.0,6.753429475905734,0.02723846901700585,0.9727615309829939
1772066110_D07,2011.0,16.509126466753585,0.7949112870123777,0.20508871298762213
1772062109_A08,1873.0,10.327455919395465,0.05629014139013451,0.9437098586098656
1772067057_E02,1975.0,10.157689944706123,0.057879297691843565,0.9421207023081565
1772062115_F11,1660.0,10.146341463414634,0.04207988178789726,0.9579201182121025
1772060240_F07,2419.0,23.839127125095153,0.9999450153799676,5.4984620032624006e-05
1772062113_F04,2813.0,10.866943588369288,0.15113803119292962,0.8488619688070705
1772062118_A10,2654.0,11.37044433349975,0.16719494638030832,0.8328050536196918
1772062114_D04,2305.0,12.882298424467098,0.2582304751987072,0.7417695248012927
1772063077_G09,2057.0,12.476951444376153,0.17853805580208928,0.8214619441979107
1772063077_F11,1946.0,34.375,0.9999999999988969,1.1031727596816307e-12
1772060240_B02,2059.0,27.6858813700919,0.9999997646754216,2.3532457835546228e-07
1772058148_C01,1492.0,13.990384615384615,0.24415083240799132,0.7558491675920088
1772067093_A09,1079.0,3.0841799709724236,0.005265491514273959,0.9947345084857262
1772060224_G08,1270.0,10.460251046025103,0.03136689704820961,0.9686331029517904
1772060240_D05,1674.0,34.36837029893925,0.9999999999986322,1.368303862953848e-12
1772060240_B05,1725.0,21.069571676157466,0.9967809669025256,0.0032190330974743056
1772071044_C01,1432.0,13.60759493670886,0.1887161357231994,0.8112838642768004
